org_id remap_id gender
U_839441 1498 1
U_840702 1499 0
U_842032 1500 0
U_842598 1501 0
U_845032 1502 2
U_845044 1503 0
U_846462 1504 1
U_847397 1505 1
U_848560 1506 0
U_854546 1507 1
U_856647 1508 1
U_868256 1509 0
U_870235 1510 2
U_872813 1511 0
U_873299 1512 0
U_873876 1513 1
U_873920 1514 1
U_874948 1515 0
U_875297 1516 1
U_875827 1517 2
U_876021 1518 1
U_876137 1519 2
U_876544 1520 1
U_876699 1521 1
U_878024 1522 0
U_878175 1523 0
U_878381 1524 2
U_878509 1525 2
U_879354 1526 2
U_880317 1527 0
U_880549 1528 0
U_882012 1529 0
U_882833 1530 2
U_883671 1531 1
U_883777 1532 0
U_885635 1533 0
U_885705 1534 0
U_885805 1535 0
U_887466 1536 2
U_887798 1537 2
U_887875 1538 2
U_889063 1539 2
U_889368 1540 0
U_890347 1541 1
U_890474 1542 0
U_891536 1543 0
U_892353 1544 1
U_894361 1545 0
U_895387 1546 1
U_895451 1547 0
U_896310 1548 1
U_896389 1549 0
U_896754 1550 1
U_896778 1551 1
U_896811 1552 1
U_896903 1553 0
U_896931 1554 0
U_898713 1555 0
U_900186 1556 2
U_901562 1557 0
U_901601 1558 0
U_901678 1559 1
U_901759 1560 0
U_901781 1561 0
U_901881 1562 0
U_901967 1563 0
U_901981 1564 0
U_902179 1565 0
U_903083 1566 1
U_903144 1567 0
U_905045 1568 0
U_906734 1569 0
U_908018 1570 1
U_910041 1571 1
U_910766 1572 0
U_911058 1573 1
U_912735 1574 2
U_912945 1575 0
U_913340 1576 0
U_914389 1577 1
U_914830 1578 1
U_916972 1579 2
U_919449 1580 0
U_919510 1581 2
U_920108 1582 0
U_920353 1583 1
U_927293 1584 2
U_928190 1585 2
U_928265 1586 2
U_929246 1587 0
U_929693 1588 0
U_930017 1589 0
U_930830 1590 0
U_932722 1591 0
U_932810 1592 0
U_932934 1593 0
U_933589 1594 2
U_934940 1595 1
U_935550 1596 0
U_938994 1597 1
U_940810 1598 2
U_941162 1599 0
U_943488 1600 0
U_944091 1601 0
U_944704 1602 0
U_948818 1603 0
U_948850 1604 0
U_950063 1605 0
U_950604 1606 0
U_959410 1607 0
U_959704 1608 2
U_960386 1609 2
U_960446 1610 0
U_960514 1611 0
U_962056 1612 1
U_963497 1613 1
U_965179 1614 0
U_965918 1615 1
U_966239 1616 2
U_966894 1617 1
U_967918 1618 1
U_971003 1619 0
U_971272 1620 0
U_971381 1621 2
U_972662 1622 0
U_974028 1623 1
U_974753 1624 0
U_975201 1625 1
U_976045 1626 2
U_977087 1627 2
U_977262 1628 2
U_977296 1629 0
U_978794 1630 2
U_979410 1631 1
U_979790 1632 2
U_981360 1633 0
U_981458 1634 1
U_982889 1635 1
U_983577 1636 1
U_983852 1637 0
U_984414 1638 2
U_985286 1639 1
U_985608 1640 0
U_986307 1641 1
U_986392 1642 2
U_987300 1643 0
U_988630 1644 2
U_988930 1645 2
U_990459 1646 0
U_991801 1647 2
U_992038 1648 0
U_992467 1649 0
U_993419 1650 2
U_995783 1651 0
U_997246 1652 0
U_997506 1653 1
U_999845 1654 1
U_999856 1655 0
U_1000826 1656 2
U_1001553 1657 0
U_1002253 1658 1
U_1002389 1659 1
U_1002476 1660 1
U_1002736 1661 0
U_1002858 1662 0
U_1004421 1663 2
U_1004755 1664 2
U_1005849 1665 1
U_1005956 1666 2
U_1007443 1667 2
U_1010470 1668 0
U_1011204 1669 0
U_1011696 1670 0
U_1012084 1671 0
U_1015348 1672 2
U_1016947 1673 0
U_1017182 1674 0
U_1018547 1675 1
U_1019725 1676 1
U_1019901 1677 2
U_1020302 1678 1
U_1020778 1679 1
U_1023046 1680 0
U_1023485 1681 2
U_1023722 1682 0
U_1024081 1683 2
U_1024193 1684 0
U_1024880 1685 2
U_1025021 1686 0
U_1025746 1687 2
U_1025847 1688 2
U_1028357 1689 2
U_1029366 1690 0
U_1029669 1691 0
U_1029883 1692 2
U_1033983 1693 2
U_1035133 1694 2
U_1035147 1695 0
U_1035227 1696 2
U_1037951 1697 0
U_1038510 1698 0
U_1039237 1699 2
U_1040257 1700 1
U_1040932 1701 1
U_1042000 1702 0
U_1042001 1703 0
U_1042136 1704 2
U_1043467 1705 1
U_1045910 1706 2
U_1046296 1707 0
U_1048179 1708 1
U_1048740 1709 2
U_1050220 1710 2
U_1050748 1711 1
U_1052224 1712 1
U_1052395 1713 1
U_1052730 1714 1
U_1052734 1715 0
U_1052746 1716 1
U_1053807 1717 1
U_1053891 1718 0
U_1054146 1719 1
U_1054636 1720 1
U_1055933 1721 1
U_1056053 1722 0
U_1057108 1723 1
U_1057872 1724 2
U_1058297 1725 1
U_1058467 1726 0
U_1058591 1727 1
U_1058792 1728 0
U_1059572 1729 0
U_1060270 1730 2
U_1060612 1731 2
U_1060673 1732 0
U_1061095 1733 1
U_1061740 1734 0
U_1063654 1735 2
U_1063697 1736 2
U_1063765 1737 0
U_1063777 1738 2
U_1064537 1739 0
U_1064610 1740 0
U_1064636 1741 2
U_1064943 1742 1
U_1065222 1743 2
U_1066325 1744 0
U_1069156 1745 0
U_1071979 1746 2
U_1072636 1747 0
U_1073104 1748 2
U_1073506 1749 0
U_1074377 1750 2
U_1074902 1751 0
U_1075394 1752 1
U_1075461 1753 2
U_1075467 1754 0
U_1075528 1755 1
U_1075788 1756 0
U_1076232 1757 1
U_1076453 1758 0
U_1076997 1759 0
U_1078338 1760 0
U_1079545 1761 0
U_1080056 1762 0
U_1080555 1763 0
U_1080563 1764 1
U_1080579 1765 0
U_1080644 1766 1
U_1080649 1767 0
U_1080737 1768 1
U_1080777 1769 0
U_1080781 1770 0
U_1080842 1771 1
U_1081454 1772 0
U_1081674 1773 1
U_1081990 1774 0
U_1082248 1775 1
U_1085296 1776 0
U_1085334 1777 2
U_1085559 1778 1
U_1085571 1779 0
U_1085583 1780 1
U_1085620 1781 0
U_1085662 1782 0
U_1085679 1783 1
U_1088406 1784 2
U_1088851 1785 1
U_1092853 1786 2
U_1092964 1787 0
U_1093117 1788 0
U_1093444 1789 0
U_1095880 1790 0
U_1096062 1791 0
U_1096887 1792 0
U_1098239 1793 0
U_1099380 1794 0
U_1100341 1795 2
U_1100554 1796 0
U_1100659 1797 0
U_1100677 1798 0
U_1100727 1799 0
U_1100766 1800 0
U_1100777 1801 1
U_1100783 1802 1
U_1100796 1803 0
U_1100966 1804 1
U_1100977 1805 0
U_1100997 1806 1
U_1101209 1807 1
U_1101719 1808 1
U_1103101 1809 0
U_1103183 1810 2
U_1106035 1811 1
U_1106782 1812 0
U_1107005 1813 2
U_1108869 1814 1
U_1111363 1815 2
U_1111748 1816 1
U_1115004 1817 1
U_1115648 1818 0
U_1116896 1819 0
U_1118066 1820 0
U_1118873 1821 0
U_1119472 1822 2
U_1120347 1823 1
U_1121896 1824 0
U_1124216 1825 0
U_1125981 1826 2
U_1126444 1827 1
U_1127694 1828 1
U_1127872 1829 0
U_1128100 1830 0
U_1129216 1831 2
U_1129876 1832 0
U_1130248 1833 0
U_1130342 1834 0
U_1131464 1835 0
U_1131510 1836 1
U_1132069 1837 0
U_1132185 1838 0
U_1132675 1839 1
U_1133585 1840 1
U_1133687 1841 0
U_1135667 1842 2
U_1136160 1843 2
U_1136194 1844 2
U_1136197 1845 2
U_1136199 1846 2
U_1136839 1847 0
U_1139691 1848 1
U_1139766 1849 0
U_1140039 1850 2
U_1141199 1851 1
U_1141426 1852 1
U_1141720 1853 1
U_1141801 1854 2
U_1142122 1855 0
U_1142999 1856 1
U_1143481 1857 0
U_1147395 1858 1
U_1148174 1859 1
U_1148230 1860 0
U_1148849 1861 1
U_1149746 1862 2
U_1150260 1863 1
U_1150930 1864 2
U_1152647 1865 0
U_1156230 1866 0
U_1160130 1867 1
U_1160547 1868 0
U_1161270 1869 0
U_1163436 1870 0
U_1165018 1871 1
U_1165844 1872 0
U_1165899 1873 0
U_1166571 1874 0
U_1166718 1875 1
U_1166736 1876 2
U_1167609 1877 1
U_1167768 1878 1
U_1170737 1879 0
U_1171136 1880 0
U_1171548 1881 0
U_1171703 1882 2
U_1171880 1883 1
U_1173080 1884 1
U_1174687 1885 2
U_1174765 1886 2
U_1175327 1887 1
U_1175802 1888 2
U_1175872 1889 1
U_1176441 1890 0
U_1176475 1891 1
U_1177038 1892 1
U_1181539 1893 2
U_1181848 1894 2
U_1182603 1895 0
U_1182633 1896 0
U_1183013 1897 0
U_1185634 1898 0
U_1186689 1899 1
U_1187424 1900 0
U_1187540 1901 0
U_1188341 1902 0
U_1189399 1903 1
U_1190800 1904 1
U_1191846 1905 0
U_1193033 1906 0
U_1194058 1907 0
U_1194244 1908 2
U_1194380 1909 0
U_1196404 1910 2
U_1197041 1911 0
U_1198765 1912 0
U_1201592 1913 1
U_1202866 1914 0
U_1205069 1915 1
U_1206104 1916 2
U_1209051 1917 1
U_1210342 1918 0
U_1210701 1919 0
U_1212113 1920 1
U_1212909 1921 2
U_1217214 1922 0
U_1217645 1923 2
U_1218647 1924 0
U_1218673 1925 0
U_1219519 1926 1
U_1222905 1927 0
U_1222949 1928 0
U_1223771 1929 0
U_1225579 1930 2
U_1225683 1931 0
U_1226111 1932 1
U_1226735 1933 2
U_1227492 1934 2
U_1227970 1935 1
U_1230612 1936 1
U_1234299 1937 1
U_1237166 1938 0
U_1238004 1939 2
U_1239930 1940 1
U_1240420 1941 1
U_1240750 1942 0
U_1242094 1943 0
U_1243233 1944 2
U_1244986 1945 1
U_1245478 1946 0
U_1246000 1947 0
U_1248895 1948 1
U_1250156 1949 0
U_1250238 1950 2
U_1250425 1951 0
U_1250641 1952 1
U_1251515 1953 0
U_1251579 1954 1
U_1252390 1955 2
U_1252527 1956 1
U_1253357 1957 1
U_1254398 1958 0
U_1255195 1959 1
U_1258554 1960 0
U_1258927 1961 0
U_1259166 1962 0
U_1259491 1963 1
U_1259891 1964 1
U_1261682 1965 0
U_1262322 1966 0
U_1263954 1967 1
U_1268595 1968 0
U_1268598 1969 0
U_1270378 1970 0
U_1270989 1971 1
U_1271483 1972 1
U_1271602 1973 2
U_1271918 1974 2
U_1272556 1975 1
U_1273228 1976 1
U_1273668 1977 1
U_1275753 1978 0
U_1275788 1979 2
U_1282585 1980 1
U_1282777 1981 1
U_1284795 1982 1
U_1285494 1983 0
U_1285845 1984 2
U_1286068 1985 0
U_1286569 1986 2
U_1288483 1987 0
U_1289382 1988 2
U_1295943 1989 1
U_1295984 1990 2
U_1296074 1991 0
U_1296315 1992 0
U_1296750 1993 0
U_1296838 1994 1
U_1297617 1995 0
U_1297762 1996 2
U_1298985 1997 2
U_1299124 1998 1
U_1300216 1999 0
U_1301396 2000 0
U_1303567 2001 0
U_1305102 2002 1
U_1306198 2003 0
U_1306724 2004 1
U_1306731 2005 1
U_1306848 2006 0
U_1307898 2007 1
U_1308575 2008 1
U_1308951 2009 0
U_1310360 2010 0
U_1311042 2011 2
U_1312584 2012 0
U_1313144 2013 2
U_1315058 2014 1
U_1315620 2015 2
U_1320869 2016 0
U_1321062 2017 2
U_1321976 2018 0
U_1322238 2019 1
U_1322283 2020 0
U_1324526 2021 1
U_1325031 2022 1
U_1325464 2023 0
U_1326097 2024 2
U_1326224 2025 0
U_1327114 2026 1
U_1327121 2027 1
U_1329368 2028 1
U_1329377 2029 0
U_1329579 2030 1
U_1329738 2031 0
U_1333934 2032 0
U_1335238 2033 2
U_1336356 2034 1
U_1336512 2035 0
U_1340123 2036 0
U_1341335 2037 1
U_1341351 2038 1
U_1341361 2039 1
U_1341765 2040 1
U_1342020 2041 1
U_1342561 2042 1
U_1343137 2043 0
U_1343211 2044 2
U_1344576 2045 0
U_1344865 2046 1
U_1345324 2047 0
U_1345353 2048 1
U_1345722 2049 1
U_1346678 2050 2
U_1348404 2051 0
U_1348421 2052 1
U_1350222 2053 0
U_1350223 2054 2
U_1352690 2055 0
U_1354347 2056 0
U_1354550 2057 2
U_1355929 2058 0
U_1357193 2059 0
U_1357239 2060 0
U_1357839 2061 1
U_1359890 2062 2
U_1363411 2063 0
U_1363510 2064 0
U_1364774 2065 1
U_1364980 2066 1
U_1366187 2067 2
U_1368083 2068 0
U_1369482 2069 1
U_1369619 2070 1
U_1386428 2071 0
U_1386572 2072 1
U_1386775 2073 2
U_1387826 2074 2
U_1391007 2075 1
U_1391625 2076 1
U_1392779 2077 0
U_1393048 2078 1
U_1394003 2079 0
U_1394245 2080 0
U_1394277 2081 0
U_1395308 2082 0
U_1395740 2083 2
U_1397012 2084 0
U_1399865 2085 2
U_1401023 2086 0
U_1405080 2087 1
U_1409655 2088 1
U_1412786 2089 2
U_1412800 2090 2
U_1412889 2091 0
U_1413322 2092 2
U_1413539 2093 0
U_1414349 2094 0
U_1415005 2095 1
U_1420022 2096 2
U_1420032 2097 0
U_1420558 2098 2
U_1422352 2099 2
U_1423001 2100 0
U_1424567 2101 0
U_1426089 2102 1
U_1426340 2103 2
U_1428775 2104 2
U_1429877 2105 0
U_1430308 2106 1
U_1434075 2107 2
U_1434310 2108 2
U_1434315 2109 0
U_1438895 2110 1
U_1439829 2111 2
U_1440755 2112 0
U_1446511 2113 1
U_1449985 2114 1
U_1453533 2115 1
U_1456051 2116 0
U_1456299 2117 0
U_1457209 2118 0
U_1458546 2119 1
U_1459058 2120 2
U_1462078 2121 0
U_1462864 2122 1
U_1463634 2123 1
U_1466120 2124 0
U_1467222 2125 1
U_1467225 2126 0
U_1467514 2127 1
U_1469320 2128 0
U_1469750 2129 1
U_1470007 2130 0
U_1472632 2131 2
U_1474343 2132 2
U_1475781 2133 0
U_1483125 2134 2
U_1527902 2135 0
U_1528215 2136 0
U_1529634 2137 2
U_1529978 2138 1
U_1530811 2139 0
U_1531363 2140 0
U_1532186 2141 2
U_1532470 2142 0
U_1532884 2143 1
U_1533077 2144 1
U_1535525 2145 0
U_1538437 2146 0
U_1538649 2147 0
U_1539353 2148 0
U_1540292 2149 0
U_1540517 2150 2
U_1540574 2151 2
U_1541015 2152 2
U_1543444 2153 1
U_1543451 2154 2
U_1543527 2155 0
U_1543550 2156 0
U_1545002 2157 2
U_1545677 2158 2
U_1545696 2159 0
U_1545714 2160 1
U_1545795 2161 0
U_1546526 2162 1
U_1547325 2163 0
U_1551377 2164 2
U_1552950 2165 0
U_1554404 2166 1
U_1554876 2167 1
U_1555304 2168 0
U_1556278 2169 2
U_1557590 2170 1
U_1558088 2171 2
U_1559845 2172 1
U_1560326 2173 0
U_1563554 2174 2
U_1563788 2175 2
U_1565042 2176 1
U_1567258 2177 2
U_1567275 2178 2
U_1567281 2179 1
U_1567905 2180 1
U_1568259 2181 0
U_1568347 2182 0
U_1568573 2183 0
U_1569147 2184 2
U_1570845 2185 2
U_1571733 2186 0
U_1572108 2187 0
U_1573248 2188 0
U_1575097 2189 0
U_1576855 2190 2
U_1577307 2191 0
U_1577692 2192 2
U_1581700 2193 1
U_1581737 2194 0
U_1582572 2195 0
U_1583998 2196 0
U_1585849 2197 0
U_1585912 2198 1
U_1585970 2199 1
U_1586803 2200 0
U_1587460 2201 1
U_1587688 2202 1
U_1589194 2203 0
U_1589684 2204 0
U_1591085 2205 1
U_1594491 2206 2
U_1594525 2207 0
U_1598109 2208 1
U_1599016 2209 1
U_1599202 2210 0
U_1609135 2211 0
U_1610821 2212 0
U_1611043 2213 2
U_1611230 2214 2
U_1611557 2215 1
U_1611877 2216 0
U_1612136 2217 0
U_1613316 2218 0
U_1614373 2219 0
U_1616082 2220 0
U_1617003 2221 0
U_1617112 2222 0
U_1619816 2223 1
U_1621756 2224 1
U_1622274 2225 0
U_1623792 2226 0
U_1625432 2227 0
U_1626916 2228 0
U_1628960 2229 1
U_1629014 2230 0
U_1629041 2231 0
U_1629349 2232 2
U_1630248 2233 0
U_1631136 2234 1
U_1631290 2235 0
U_1631467 2236 2
U_1634027 2237 2
U_1634050 2238 2
U_1636499 2239 1
U_1636524 2240 0
U_1636674 2241 0
U_1637183 2242 0
U_1638594 2243 0
U_1638598 2244 1
U_1638935 2245 0
U_1638980 2246 2
U_1639395 2247 2
U_1639409 2248 0
U_1640555 2249 0
U_1641738 2250 2
U_1642411 2251 0
U_1642507 2252 0
U_1642780 2253 0
U_1643208 2254 0
U_1644541 2255 0
U_1644858 2256 1
U_1647001 2257 0
U_1647249 2258 0
U_1647663 2259 2
U_1648210 2260 2
U_1650091 2261 1
U_1650590 2262 2
U_1652078 2263 0
U_1652590 2264 0
U_1653339 2265 1
U_1653670 2266 1
U_1654286 2267 1
U_1655320 2268 1
U_1657689 2269 2
U_1658244 2270 1
U_1658773 2271 2
U_1660391 2272 0
U_1662385 2273 2
U_1663595 2274 2
U_1663802 2275 2
U_1664036 2276 1
U_1664068 2277 1
U_1666317 2278 0
U_1666795 2279 1
U_1669290 2280 1
U_1669590 2281 2
U_1670387 2282 1
U_1671148 2283 2
U_1671176 2284 0
U_1671764 2285 0
U_1674364 2286 2
U_1674447 2287 2
U_1676099 2288 2
U_1676504 2289 1
U_1678629 2290 2
U_1679587 2291 2
U_1682220 2292 0
U_1684231 2293 2
U_1685402 2294 2
U_1685841 2295 0
U_1685951 2296 2
U_1686241 2297 0
U_1686290 2298 2
U_1686522 2299 0
U_1687614 2300 1
U_1688024 2301 0
U_1688707 2302 2
U_1690032 2303 1
U_1690441 2304 0
U_1691451 2305 0
U_1692105 2306 0
U_1694362 2307 0
U_1694443 2308 0
U_1694692 2309 1
U_1694707 2310 2
U_1695042 2311 2
U_1697221 2312 2
U_1700412 2313 0
U_1700656 2314 0
U_1701532 2315 0
U_1702734 2316 1
U_1703214 2317 0
U_1704283 2318 1
U_1704919 2319 1
U_1704948 2320 0
U_1705400 2321 1
U_1705822 2322 0
U_1706613 2323 1
U_1706676 2324 2
U_1706754 2325 1
U_1706942 2326 2
U_1709026 2327 0
U_1710263 2328 0
U_1710687 2329 0
U_1710889 2330 1
U_1711353 2331 0
U_1712796 2332 2
U_1714089 2333 1
U_1714274 2334 0
U_1715017 2335 0
U_1716597 2336 0
U_1717045 2337 0
U_1717049 2338 1
U_1717784 2339 1
U_1749834 2340 0
U_1749930 2341 0
U_1750198 2342 0
U_1751364 2343 2
U_1752330 2344 0
U_1753925 2345 0
U_1754274 2346 0
U_1754669 2347 1
U_1754693 2348 2
U_1754718 2349 2
U_1754720 2350 2
U_1754758 2351 2
U_1754787 2352 0
U_1754897 2353 1
U_1754912 2354 2
U_1755128 2355 2
U_1755532 2356 0
U_1756177 2357 0
U_1758132 2358 0
U_1758539 2359 0
U_1763257 2360 0
U_1763551 2361 0
U_1764579 2362 2
U_1764683 2363 0
U_1764691 2364 2
U_1764718 2365 2
U_1764792 2366 0
U_1766084 2367 0
U_1766143 2368 0
U_1767026 2369 1
U_1768787 2370 1
U_1768891 2371 2
U_1770078 2372 0
U_1770415 2373 2
U_1772167 2374 2
U_1775950 2375 0
U_1776103 2376 2
U_1776757 2377 0
U_1777776 2378 0
U_1778736 2379 0
U_1778745 2380 1
U_1778892 2381 0
U_1778910 2382 0
U_1779488 2383 1
U_1779951 2384 1
U_1780827 2385 0
U_1780993 2386 0
U_1781334 2387 0
U_1783643 2388 1
U_1783962 2389 0
U_1784031 2390 1
U_1784915 2391 0
U_1784956 2392 1
U_1785576 2393 1
U_1788209 2394 1
U_1788244 2395 0
U_1789927 2396 1
U_1790353 2397 2
U_1790793 2398 0
U_1790913 2399 2
U_1790918 2400 0
U_1791858 2401 2
U_1793940 2402 0
U_1797689 2403 2
U_1798423 2404 1
U_1798969 2405 0
U_1801807 2406 1
U_1801907 2407 2
U_1805045 2408 1
U_1806271 2409 0
U_1806598 2410 1
U_1807886 2411 0
U_1810091 2412 0
U_1811490 2413 1
U_1811585 2414 1
U_1811664 2415 0
U_1812390 2416 2
U_1812563 2417 0
U_1813738 2418 1
U_1813877 2419 0
U_1815903 2420 0
U_1817069 2421 0
U_1818658 2422 0
U_1819033 2423 2
U_1819453 2424 1
U_1819616 2425 0
U_1819842 2426 0
U_1820536 2427 0
U_1821286 2428 2
U_1821790 2429 1
U_1822401 2430 2
U_1822997 2431 1
U_1826239 2432 1
U_1826927 2433 0
U_1826975 2434 0
U_1828192 2435 1
U_1829694 2436 0
U_1830064 2437 1
U_1830456 2438 0
U_1830935 2439 0
U_1831899 2440 0
U_1831918 2441 0
U_1831926 2442 0
U_1832151 2443 1
U_1832183 2444 0
U_1833830 2445 1
U_1833956 2446 0
U_1834788 2447 1
U_1835657 2448 2
U_1835687 2449 2
U_1836553 2450 2
U_1838834 2451 1
U_1839131 2452 0
U_1839489 2453 0
U_1839611 2454 1
U_1840498 2455 0
U_1842637 2456 2
U_1843523 2457 0
U_1844119 2458 0
U_1844410 2459 2
U_1845902 2460 0
U_1849585 2461 0
U_1850377 2462 0
U_1850586 2463 1
U_1850870 2464 0
U_1851676 2465 1
U_1851820 2466 2
U_1854407 2467 0
U_1854543 2468 0
U_1854569 2469 0
U_1856572 2470 0
U_1858427 2471 0
U_1859352 2472 0
U_1859516 2473 2
U_1859546 2474 2
U_1859607 2475 0
U_1859666 2476 2
U_1859973 2477 2
U_1860286 2478 2
U_1861500 2479 2
U_1861877 2480 0
U_1862608 2481 1
U_1862781 2482 0
U_1864877 2483 0
U_1865854 2484 0
U_1890358 2485 1
U_1891869 2486 0
U_1892084 2487 0
U_1893895 2488 1
U_1895208 2489 2
U_1896379 2490 2
U_1898602 2491 0
U_1898704 2492 0
U_1900120 2493 0
U_1901045 2494 1
U_1902589 2495 1
U_1903231 2496 0
U_1903875 2497 0
U_1904212 2498 2
U_1905228 2499 0
U_1908345 2500 2
U_1911073 2501 1
U_1912014 2502 0
U_1912135 2503 2
U_1912397 2504 0
U_1912440 2505 0
U_1913001 2506 0
U_1913496 2507 0
U_1913649 2508 2
U_1914077 2509 0
U_1914448 2510 1
U_1914660 2511 1
U_1914846 2512 0
U_1914862 2513 0
U_1915110 2514 0
U_1915512 2515 1
U_1917017 2516 2
U_1920251 2517 1
U_1922684 2518 0
U_1922786 2519 0
U_1923197 2520 1
U_1923484 2521 0
U_1924127 2522 0
U_1926412 2523 0
U_1928393 2524 1
U_1928487 2525 0
U_1928781 2526 0
U_1929327 2527 1
U_1929900 2528 1
U_1929905 2529 2
U_1930061 2530 0
U_1930716 2531 2
U_1930843 2532 0
U_1931586 2533 0
U_1932330 2534 0
U_1932410 2535 0
U_1933299 2536 1
U_1934411 2537 0
U_1934688 2538 2
U_1935672 2539 1
U_1937256 2540 0
U_1937928 2541 0
U_1938906 2542 0
U_1939679 2543 0
U_1942139 2544 0
U_1942291 2545 0
U_1942514 2546 0
U_1944256 2547 2
U_1944423 2548 0
U_1946873 2549 0
U_1947205 2550 1
U_1947452 2551 1
U_1948835 2552 1
U_1950164 2553 2
U_1950201 2554 1
U_1953382 2555 0
U_1953620 2556 2
U_1955512 2557 0
U_1956537 2558 2
U_1957146 2559 2
U_1957152 2560 2
U_1957875 2561 2
U_1957932 2562 0
U_1957933 2563 2
U_1957960 2564 2
U_1958351 2565 1
U_1958724 2566 0
U_1959511 2567 1
U_1963696 2568 2
U_1963802 2569 0
U_1963824 2570 2
U_1964858 2571 1
U_1965981 2572 0
U_1966354 2573 0
U_1966450 2574 0
U_1966650 2575 0
U_1967411 2576 0
U_1969124 2577 0
U_1969319 2578 2
U_1969886 2579 2
U_1969898 2580 1
U_1969989 2581 2
U_1969990 2582 0
U_1971547 2583 1
U_1971612 2584 2
U_1971789 2585 2
U_1971809 2586 1
U_1972211 2587 1
U_1974002 2588 0
U_1974921 2589 1
U_1977150 2590 2
U_1977852 2591 0
U_1978095 2592 0
U_1978288 2593 0
U_1978436 2594 0
U_1978454 2595 0
U_1980739 2596 1
U_1981028 2597 1
U_1981607 2598 1
U_1982373 2599 0
U_1982496 2600 2
U_1982627 2601 1
U_1982728 2602 0
U_1983417 2603 0
U_1983805 2604 0
U_1984292 2605 0
U_1984541 2606 0
U_1986186 2607 2
U_1986222 2608 2
U_1986784 2609 0
U_1986902 2610 1
U_1986954 2611 0
U_1987029 2612 0
U_1987367 2613 2
U_1987532 2614 1
U_1989728 2615 2
U_1989843 2616 2
U_1990822 2617 2
U_1991373 2618 0
U_1991461 2619 1
U_1992305 2620 0
U_1992467 2621 0
U_1992683 2622 0
U_1992856 2623 2
U_1994799 2624 2
U_1996524 2625 1
U_1998756 2626 2
U_1999876 2627 0
U_1999930 2628 2
U_2001014 2629 0
U_2001025 2630 0
U_2001152 2631 1
U_2001341 2632 1
U_2001564 2633 0
U_2002383 2634 2
U_2003526 2635 1
U_2005154 2636 0
U_2005179 2637 0
U_2005392 2638 0
U_2005701 2639 0
U_2007022 2640 0
U_2007238 2641 0
U_2007311 2642 1
U_2008563 2643 1
U_2010759 2644 1
U_2010858 2645 0
U_2011433 2646 2
U_2011739 2647 0
U_2011789 2648 1
U_2012122 2649 2
U_2012256 2650 2
U_2013179 2651 1
U_2013643 2652 0
U_2013749 2653 2
U_2014368 2654 2
U_2014619 2655 1
U_2016445 2656 0
U_2016454 2657 0
U_2016663 2658 1
U_2017009 2659 1
U_2017404 2660 0
U_2017440 2661 1
U_2017624 2662 0
U_2018045 2663 2
U_2018509 2664 0
U_2019120 2665 2
U_2019240 2666 1
U_2019341 2667 0
U_2019422 2668 1
U_2019788 2669 0
U_2021325 2670 1
U_2021838 2671 1
U_2023801 2672 0
U_2023988 2673 2
U_2023990 2674 1
U_2024021 2675 2
U_2024133 2676 1
U_2024376 2677 2
U_2025114 2678 0
U_2025688 2679 0
U_2025888 2680 2
U_2025916 2681 0
U_2026278 2682 0
U_2026372 2683 0
U_2027061 2684 0
U_2027846 2685 1
U_2027967 2686 0
U_2028279 2687 0
U_2029441 2688 0
U_2029689 2689 0
U_2030021 2690 1
U_2030704 2691 0
U_2030720 2692 0
U_2031547 2693 0
U_2031556 2694 0
U_2031710 2695 0
U_2032109 2696 1
U_2032570 2697 0
U_2034100 2698 0
U_2035048 2699 0
U_2035508 2700 0
U_2036065 2701 0
U_2036433 2702 1
U_2036450 2703 0
U_2037238 2704 1
U_2037421 2705 1
U_2038147 2706 2
U_2039564 2707 2
U_2039721 2708 0
U_2040492 2709 0
U_2040864 2710 0
U_2041218 2711 0
U_2042026 2712 0
U_2042596 2713 2
U_2043587 2714 2
U_2043660 2715 1
U_2045758 2716 0
U_2046175 2717 0
U_2046887 2718 0
U_2047569 2719 2
U_2047887 2720 0
U_2048163 2721 0
U_2048918 2722 0
U_2050425 2723 0
U_2050676 2724 0
U_2050738 2725 0
U_2051012 2726 0
U_2053768 2727 0
U_2054017 2728 0
U_2055298 2729 0
U_2055446 2730 0
U_2055948 2731 0
U_2057118 2732 0
U_2058123 2733 0
U_2058224 2734 0
U_2058654 2735 2
U_2058858 2736 0
U_2059483 2737 2
U_2060456 2738 1
U_2061102 2739 1
U_2061306 2740 0
U_2061517 2741 2
U_2063803 2742 0
U_2063863 2743 0
U_2063905 2744 2
U_2066390 2745 0
U_2070655 2746 0
U_2071373 2747 0
U_2072120 2748 2
U_2077743 2749 0
U_2078100 2750 0
U_2080240 2751 0
U_2081036 2752 0
U_2081690 2753 2
U_2082591 2754 0
U_2087670 2755 0
U_2090373 2756 2
U_2091554 2757 2
U_2092265 2758 1
U_2092404 2759 1
U_2092578 2760 0
U_2093090 2761 0
U_2093623 2762 1
U_2100202 2763 1
U_2101183 2764 0
U_2103718 2765 0
U_2103977 2766 0
U_2104192 2767 1
U_2106728 2768 0
U_2108644 2769 0
U_2109999 2770 0
U_2112796 2771 2
U_2113073 2772 0
U_2115444 2773 2
U_2116309 2774 0
U_2119072 2775 0
U_2119127 2776 0
U_2119476 2777 0
U_2121306 2778 2
U_2122070 2779 0
U_2122327 2780 1
U_2123549 2781 0
U_2123861 2782 1
U_2124052 2783 0
